customer_id,client_NT,Recency,Frequency,Monetary,R,F,M,RFM_Score
000c4642b320702ed33605722ec4bab3,Гиперглобус,25,1,4725.13,2,1,2,212
001d4e7abf6108c688d943ce99d7fc74,Гиперглобус,47,1,710.95,1,1,1,111
0023a42d6f0698d6fee2ad95121eecc3,Гиперглобус,10,2,499.64,3,2,1,321
0028c9745a4d5877b3fb4db5f5860032,Гиперглобус,29,3,16320.11,2,3,3,233
003c2edd564c470bb059c04b06b25569,Гиперглобус,27,4,9412.439,2,3,3,233
0051a693435345cc7f82df425298f50f,Гиперглобус,60,1,11331.14,1,1,3,113
005a35874af98c191e02cda4fd44c3f0,Гиперглобус,23,2,1757.04,2,2,1,221
0067f36c81889992a557971fb5878c39,Гиперглобус,47,1,9514.85,1,1,3,113
00847de6e0152e1fe53baa91e8b1cc23,Гиперглобус,1,8,39135.02,3,3,3,333
00884aa0b39ab52290a8aacf9682eb70,Гиперглобус,7,3,7265.0,3,3,3,333
00893264552e196b62876280b45bba10,Гиперглобус,7,12,11702.5,3,3,3,333
00973307dae46ca0d6bb4d7d6d340b3a,Гиперглобус,4,4,10133.199,3,3,3,333
00abebadea2eb62e616441656d490626,Гиперглобус,2,4,29187.93,3,3,3,333
00bce31405e0ab9852b764934be4dbb5,Гиперглобус,41,1,2605.21,1,1,2,112
00c97baef3e42d4e54250bd07d6e3e78,Гиперглобус,1,2,5631.0,3,2,2,322
00c9bc518e8664c0241f1d47e58cb2a5,Гиперглобус,51,1,3419.11,1,1,2,112
00cbfff36190d7953a728b51a450555f,Гиперглобус,51,2,751.5,1,2,1,121
00cffc4039c8517369d5a3d9929bb6dc,Гиперглобус,5,1,2027.68,3,1,1,311
00da00120647e78d238981c6b44a9f9c,Гиперглобус,47,1,10937.11,1,1,3,113
00ef99f716ec142b8da3004bba2866ec,Гиперглобус,6,7,22279.07,3,3,3,333
0108b02f21374bee26d487d5bcf43676,Гиперглобус,27,1,10111.02,2,1,3,213
0110de8e9a008bdda38a5a13769d9fbb,Гиперглобус,50,1,3296.41,1,1,2,112
0129df39106b7174a05acb9e07d18d27,Гиперглобус,11,1,902.91,3,1,1,311
012e15cfbe9ae842fdd0240af4ed9445,Гиперглобус,2,1,316.0,3,1,1,311
0148b5f2784772e0b11f2a174a7dba36,Гиперглобус,11,4,7051.02,3,3,3,333
014cec588f9e7a6705a117e7d47a1b81,Гиперглобус,21,1,3554.36,2,1,2,212
015eb50356cac7024c7f99820a835829,Гиперглобус,48,2,7803.3604,1,2,3,123
01722e2cd3560c48b6847a7d5b891628,Гиперглобус,6,5,18581.49,3,3,3,333
0174334746aa4418e797795a1832582a,Гиперглобус,51,1,1640.15,1,1,1,111
01827429a1181a1c9ea2fd7274fd7d88,Гиперглобус,5,2,5035.45,3,2,2,322
01aa32e34019df2d83703b86430e9e79,Гиперглобус,3,2,505.95,3,2,1,321
01bb3171a4da93031179632b58d6d597,Гиперглобус,3,7,22805.15,3,3,3,333
01bf797b9b4f7032ffcffe7dafbd627b,Гиперглобус,53,1,633.62,1,1,1,111
01cb7757eb30c8df9d7687eea06907b7,Гиперглобус,15,2,840.92,3,2,1,321
01d21380bf47d39cfdcdcfada93af1cd,Гиперглобус,6,1,5994.6,3,1,2,312
01d563a538bb7f6c1e4f48864f19114d,Гиперглобус,18,7,10419.859,2,3,3,233
01e01dc6b72a5e692770e8deefdfe414,Гиперглобус,54,4,4703.7,1,3,2,132
01e043f73e69c965b2ad7da8dbde41f1,Гиперглобус,47,2,12200.68,1,2,3,123
01e2790cb6aca5840b7a04d1b3f50252,Гиперглобус,41,1,13631.88,1,1,3,113
01f908de769a8126c7a55ee2d48a50fe,Гиперглобус,11,3,52734.72,3,3,3,333
01f9423ed407fa8a874271d911e9bbd9,Гиперглобус,39,1,2138.0,1,1,1,111
01fd90f378bffe67f97f3331f3d9cc86,Гиперглобус,25,2,3422.5,2,2,2,222
0200f24cfd4d275cd25fd5917d2a4f47,Гиперглобус,56,1,28704.1,1,1,3,113
0213029532f12d24aa16f8827d6dff21,Гиперглобус,15,3,6881.46,3,3,3,333
02493db66f76f87a5165a53d63d822c8,Гиперглобус,25,2,6558.5,2,2,3,223
0258517dc81b1a398040427abb44cd12,Гиперглобус,40,3,3083.63,1,3,2,132
025f065f1e14bbf8a582950a1b1991b9,Гиперглобус,26,2,6981.88,2,2,3,223
0267cc4afa62d51ee9c1ecd692f58ae1,Гиперглобус,28,2,4235.73,2,2,2,222
026e43e2ddde55abf22026c5ee4c37be,Гиперглобус,33,1,2563.5,2,1,2,212
027b85b0f3207f5e0b4be49332099e95,Гиперглобус,31,1,3506.22,2,1,2,212
028b443f3193174d9e4ee95876a814a3,Гиперглобус,11,2,1626.0,3,2,1,321
028ba57d2b13bb25902f2c04ace4ce3d,Гиперглобус,14,1,719.98,3,1,1,311
029601bf4b875fb23a80f41691c2043e,Гиперглобус,7,1,1425.72,3,1,1,311
02969ea9beaf437a4ccf8754478456a6,Гиперглобус,25,1,2645.0,2,1,2,212
02a293a6a41218d78a5cc12143bca6d2,Гиперглобус,13,2,8761.18,3,2,3,323
02b1070c293487199ca23d4a2da954f0,Гиперглобус,27,1,5176.19,2,1,2,212
02b6ba246e35a82ef7c191d1b727c18d,Гиперглобус,29,6,6912.4,2,3,3,233
02beecd77180f4a346aef61abb68f32f,Гиперглобус,47,1,2527.0,1,1,2,112
02df7ec20a07b5c439fc99b0ae3c082b,Гиперглобус,2,1,3247.65,3,1,2,312
02e5ff3292c78d325b83e7231b62abd9,Гиперглобус,14,3,7992.77,3,3,3,333
02ed85a8803bd2d786e563a2da66191a,Гиперглобус,35,1,915.19,2,1,1,211
02eea1d57bb5116891cbb6108f1014b4,Гиперглобус,19,2,954.41003,2,2,1,221
02f546f64f8df0ba9557c32767e973fb,Гиперглобус,56,1,7859.0,1,1,3,113
030e2338bfaa39f437431dc49d596bbe,Гиперглобус,55,1,5752.49,1,1,2,112
030e51218cfbf7fe089d45035d0a7c23,Гиперглобус,40,1,1143.82,1,1,1,111
03257d829363a3f17fe2982497c6112a,Гиперглобус,27,1,12080.49,2,1,3,213
032af1c2cab3798960beadc285fb7d49,Гиперглобус,49,1,650.92,1,1,1,111
0346443108bcc4a6e7f4c593c2b5cf30,Гиперглобус,18,6,19292.57,2,3,3,233
